#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    11:28:45       0     41     48      -     34     16      0      0      0      0    405    225    100      0   2307     65      0      -      -      0     39      5 
 20260902    11:28:46       0     41     48      -     33     15      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     23      6 
 20260902    11:28:47       0     41     48      -     34     16      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     23      7 
 20260902    11:28:48       0     42     48      -     34     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     23      6 
 20260902    11:28:49       0     42     48      -     33     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     24      4 
 20260902    11:28:50       0     42     47      -     33     15      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     39      5 
 20260902    11:28:51       0     41     47      -     34     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     39      5 
 20260902    11:28:52       0     41     47      -     32     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     23      6 
 20260902    11:28:53       0     41     47      -     33     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     24      4 
 20260902    11:28:54       0     41     47      -     33     15      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     38      5 
 20260902    11:28:55       0     41     47      -     33     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     36      5 
 20260902    11:28:56       0     41     47      -     33     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     23      7 
 20260902    11:28:58       0     41     47      -     34     16      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     23      6 
 20260902    11:28:59       0     41     46      -     33     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     25      5 
 20260902    11:29:00       0     41     46      -     33     15      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     38      5 
 20260902    11:29:01       0     41     46      -     34     16      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     23      6 
 20260902    11:29:02       0     41     46      -     34     16      0      0      0      0    405    210    100      0   2306     65      0      -      -      0     25      4 
 20260902    11:29:03       0     41     46      -     35     16      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     40      4 
 20260902    11:29:04       0     41     46      -     35     16      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     39      5 
 20260902    11:29:05       0     41     46      -     36     17      0      0      0      0    405    210    100      0   2307     65      0      -      -      0     22      6 
